Lead_gt_15,sample_id
0.0687845541522,sample_003617
0.0861182772885,sample_007375
0.0861182772885,sample_004037
0.0861182772885,sample_017683
0.0861182772885,sample_001076
0.0861182772885,sample_015033
0.0751960172725,sample_005654
0.0843098267009,sample_011392
0.0611995050059,sample_006676
0.0849983802355,sample_017348
0.0887380935145,sample_008216
0.104570097916,sample_013406
0.112229154873,sample_010341
0.0772786865958,sample_012916
0.0819697086611,sample_000261
0.0392037082586,sample_003910
0.0848481657343,sample_011232
0.0848481657343,sample_003297
0.0767925656516,sample_012214
0.0656645928148,sample_006649
0.0800474385005,sample_010614
0.084434068736,sample_011682
0.0752328194876,sample_011801
0.0780187412853,sample_001695
0.0784049797025,sample_013894
0.081867989915,sample_009258
0.0709304404367,sample_010094
0.0747784501645,sample_013177
0.0772410189403,sample_001713
0.133024226249,sample_003061
0.057235467838,sample_000400
0.0778905127001,sample_003250
0.140364145109,sample_010186
0.0766187221424,sample_009731
0.0827064569754,sample_011494
0.101159671975,sample_005277
0.101159671975,sample_005627
0.101159671975,sample_015569
0.101159671975,sample_004134
0.101159671975,sample_006388
0.0704477007227,sample_015942
0.112412436714,sample_001824
0.0626442981137,sample_006489
0.06992817607,sample_005416
0.0980280174515,sample_005530
0.060428121806,sample_014728
0.060428121806,sample_002433
0.060428121806,sample_008182
0.0697973258832,sample_013572
0.0542390671449,sample_017153
0.0542390671449,sample_004303
0.0542390671449,sample_003328
0.0542390671449,sample_011293
0.0542390671449,sample_003362
0.0542390671449,sample_010760
0.0521290317036,sample_016462
0.0790186082966,sample_014384
0.0790186082966,sample_000890
0.0790186082966,sample_013139
0.0790186082966,sample_011009
0.0790186082966,sample_005750
0.098765639302,sample_008890
0.100549892159,sample_012331
0.075493046093,sample_007558
0.0682757552519,sample_012711
0.0995206124504,sample_004055
0.0995206124504,sample_004990
0.0984106141647,sample_010916
0.145611471622,sample_013613
0.0800888509273,sample_005079
0.070473007002,sample_007100
0.0634344875001,sample_014559
0.0634344875001,sample_014927
0.0634344875001,sample_004619
0.0634344875001,sample_006373
0.0702350941736,sample_001487
0.113288183047,sample_016091
0.0759638504276,sample_002035
0.0948896885921,sample_005777
0.0805610552586,sample_010423
0.0718256531273,sample_002504
0.0691129340608,sample_004692
0.0762908574979,sample_009603
0.108119815227,sample_017427
0.100825910149,sample_003030
0.0706027442711,sample_013979
0.0787377861543,sample_001378
0.108978213609,sample_001500
0.108978213609,sample_002291
0.114817923377,sample_011739
0.0874467041333,sample_010941
0.0874467041333,sample_007074
0.0874467041333,sample_007761
0.162342541184,sample_016543
0.0756079065097,sample_011074
0.0686417051619,sample_013236
0.0801564810115,sample_011514
0.068171666264,sample_016013
0.0750772697419,sample_014520
0.153019297663,sample_014450
0.100488315706,sample_007203
0.0754019991073,sample_009001
0.0759785376019,sample_011362
0.109361268399,sample_011220
0.109361268399,sample_003254
0.109361268399,sample_007428
0.109361268399,sample_017376
0.121940574289,sample_007792
0.0944494353054,sample_008798
0.0944494353054,sample_007633
0.101484464671,sample_013325
0.0848034277411,sample_012657
0.0848034277411,sample_011346
0.0803169982318,sample_001969
0.0833776858454,sample_007848
0.0898725625936,sample_005578
0.083069300121,sample_001514
0.140219273701,sample_002322
0.114550772161,sample_015167
0.114550772161,sample_009437
0.0846318700077,sample_001354
0.0567175691139,sample_013577
0.0567175691139,sample_007237
0.0814668801345,sample_000356
0.0736663906261,sample_013753
0.0808851034317,sample_005148
0.0929917710435,sample_016289
0.0724037651941,sample_006854
0.0724037651941,sample_016715
0.075391608686,sample_017333
0.0861129693628,sample_004275
0.0603741034891,sample_000532
0.0773081915478,sample_015665
0.0648171986932,sample_016273
0.0734234086022,sample_000380
0.0807410655775,sample_010058
0.0740124709243,sample_007133
0.0621599930018,sample_010195
0.118292493539,sample_000930
0.103289592639,sample_002626
0.0884760437086,sample_016621
0.0681916796563,sample_017700
0.0889484716417,sample_002895
0.0785791610087,sample_008611
0.0779069518414,sample_012913
0.106584382826,sample_011906
0.0775339467715,sample_014375
0.0323001521235,sample_015503
0.0323001521235,sample_009672
0.0323001521235,sample_002604
0.0823361278567,sample_016638
0.122754035988,sample_001864
0.122754035988,sample_009653
0.0593802669847,sample_004603
0.0877510523611,sample_017098
0.0846615695365,sample_012111
0.0807841400047,sample_011200
0.0807841400047,sample_007249
0.0634196919977,sample_011280
0.0890696738467,sample_005175
0.0890696738467,sample_011453
0.0878623196507,sample_003164
0.0663276208026,sample_008466
0.0540265140154,sample_016968
0.0769332453032,sample_016472
0.0715718533848,sample_010990
0.0646392642689,sample_002324
0.0769898288241,sample_008490
0.109214891126,sample_012855
0.0869455805675,sample_010501
0.0869455805675,sample_003776
0.0869455805675,sample_011107
0.0775854791437,sample_007758
0.0775854791437,sample_002974
0.0842107107298,sample_001275
0.0756631762444,sample_010605
0.0756631762444,sample_015040
0.0756631762444,sample_003598
0.0745511382086,sample_013662
0.0836438862284,sample_014907
0.0717000769962,sample_003681
0.110194798749,sample_001318
0.0671581876871,sample_013121
0.0763925308109,sample_005778
0.0742297409372,sample_003034
0.0748551028553,sample_010572
0.0363849822544,sample_004811
0.0363849822544,sample_014292
0.0363849822544,sample_012503
0.0829244455746,sample_004725
0.0829244455746,sample_017504
0.0760234710202,sample_003482
0.0760234710202,sample_011610
0.0668175559967,sample_017581
0.105266074752,sample_009980
0.079343887976,sample_015414
0.0797659715387,sample_006387
0.106515240223,sample_013658
0.0826306860255,sample_016000
0.05624107772,sample_006548
0.0805559220047,sample_007241
0.081291286566,sample_007363
0.075188821232,sample_013239
0.101177422471,sample_005400
0.098693932486,sample_001209
0.0669289713492,sample_009166
0.0806004029927,sample_000474
0.0767543860789,sample_003311
0.0824612672771,sample_008407
0.0824612672771,sample_004596
0.0824612672771,sample_007656
0.0824612672771,sample_009775
0.0824612672771,sample_012826
0.0872984176895,sample_015934
0.0692868050199,sample_015210
0.0478721941096,sample_016515
0.0478721941096,sample_015383
0.104984790052,sample_012462
0.0869271544749,sample_005325
0.0869271544749,sample_016338
0.0610303919471,sample_006179
0.168151634265,sample_003460
0.0801313296763,sample_012522
0.0839104868577,sample_004011
0.127458907017,sample_015609
0.078650752609,sample_009054
0.0961682698708,sample_003863
0.0707507840095,sample_002551
0.0707507840095,sample_017303
0.0756217290711,sample_003047
0.10690169693,sample_002431
0.10690169693,sample_001940
0.0823676952813,sample_015240
0.054075017201,sample_013728
0.0704266325179,sample_013810
0.0704266325179,sample_002622
0.0787693986894,sample_004562
0.0676262439604,sample_007444
0.0763081929569,sample_003441
0.114622684053,sample_012362
0.114622684053,sample_009811
0.0680691744479,sample_007418
0.0682127600214,sample_000031
0.0831040333966,sample_005839
0.0728174075268,sample_010756
0.0785940237452,sample_003962
0.0785940237452,sample_005560
0.0785940237452,sample_001116
0.0785940237452,sample_005805
0.0785940237452,sample_016540
0.0793867664343,sample_000831
0.139634523537,sample_009027
0.150486508677,sample_002825
0.0997424776342,sample_008694
0.0997424776342,sample_005217
0.0711263188326,sample_006460
0.0712045001094,sample_005394
0.0825761726398,sample_011254
0.0825761726398,sample_011180
0.0809703658041,sample_013200
0.0809703658041,sample_015723
0.0746512602014,sample_016148
0.0591925559591,sample_009154
0.0591925559591,sample_012842
0.0876217372471,sample_000265
0.0876217372471,sample_017511
0.0876217372471,sample_012308
0.0876217372471,sample_003139
0.083172579453,sample_004533
0.0837107664201,sample_011735
0.113081188666,sample_003062
0.112323558587,sample_010404
0.105774437422,sample_017604
0.139162984405,sample_012458
0.0842611885739,sample_015925
0.0650383213147,sample_016597
0.0652641217458,sample_009563
0.0697478746128,sample_013964
0.0697478746128,sample_005223
0.0697478746128,sample_010249
0.0742069443058,sample_011634
0.138280365961,sample_014242
0.0823714036056,sample_011956
0.0748001409466,sample_010431
0.0906643927361,sample_015666
0.0699469391803,sample_017067
0.0656878814153,sample_012343
0.0696148330056,sample_008235
0.111863702047,sample_012148
0.0752824725749,sample_013831
0.0761205381347,sample_011281
0.104660721611,sample_014766
0.0789021930132,sample_001003
0.14511600005,sample_011323
0.0714514933356,sample_007297
0.0670183227482,sample_004483
0.0776393201748,sample_010763
0.0776393201748,sample_011525
0.0776393201748,sample_016987
0.0776393201748,sample_013130
0.0776393201748,sample_004418
0.0776393201748,sample_015035
0.0776393201748,sample_005963
0.0776393201748,sample_015349
0.12425354627,sample_010082
0.0758687176099,sample_011054
0.0758687176099,sample_015570
0.142912592199,sample_006361
0.0823742847746,sample_013656
0.0752162993118,sample_002199
0.0818776914213,sample_005452
0.0736211021053,sample_014940
0.160232761057,sample_017260
0.0655036272454,sample_005353
0.0655036272454,sample_016468
0.0655036272454,sample_009857
0.0655036272454,sample_003487
0.138804939132,sample_006814
0.138804939132,sample_004334
0.138804939132,sample_012275
0.138804939132,sample_016511
0.138804939132,sample_004450
0.116383562243,sample_000164
0.0766466750397,sample_017488
0.106728819513,sample_003199
0.0884321622426,sample_001319
0.107833219227,sample_007642
0.0729580655567,sample_010732
0.0722960675844,sample_000472
0.0722960675844,sample_001997
0.0722960675844,sample_000018
0.138345582745,sample_016562
0.0840686903856,sample_001769
0.0840686903856,sample_003596
0.0840686903856,sample_016867
0.0840686903856,sample_006994
0.0840686903856,sample_002485
0.140142299074,sample_004644
0.0823161529066,sample_016461
0.0986327718992,sample_017368
0.084518119843,sample_007047
0.0675922819449,sample_010081
0.066872898561,sample_017364
0.120104926882,sample_007748
0.100078759043,sample_008865
0.100078759043,sample_012974
0.108099036305,sample_013163
0.105777468222,sample_008650
0.0704198636841,sample_011057
0.0795209931313,sample_002154
0.0795209931313,sample_014038
0.0745409195099,sample_001449
0.0638266137452,sample_011819
0.0676687011238,sample_013478
0.0676687011238,sample_015606
0.0643978471571,sample_011338
0.0791042884118,sample_010624
0.0772941068349,sample_011766
0.107591875451,sample_015352
0.111559236076,sample_007264
0.0994864401383,sample_000061
0.0791085191035,sample_011037
0.0809494534801,sample_012429
0.05986851237,sample_015667
0.0685791873488,sample_004456
0.0739078970278,sample_012157
0.073108164681,sample_004162
0.0599145607188,sample_015539
0.141587324889,sample_014027
0.0860547960294,sample_006172
0.0860547960294,sample_010534
0.0860547960294,sample_000245
0.0860547960294,sample_007937
0.0860547960294,sample_013268
0.0732239263397,sample_008461
0.0672095141047,sample_005121
0.0765667564438,sample_008857
0.0765667564438,sample_008924
0.0912005540346,sample_000114
0.0912005540346,sample_010669
0.0912005540346,sample_015749
0.0912005540346,sample_002180
0.0776873480873,sample_013132
0.0776873480873,sample_012665
0.106812514584,sample_011915
0.0764334430516,sample_002923
0.0674357279729,sample_014609
0.100931770763,sample_004780
0.100931770763,sample_001133
0.0841820155507,sample_003615
0.0625448541124,sample_017360
0.113623997211,sample_000052
0.0692303716577,sample_005405
0.101157726183,sample_003478
0.137953760653,sample_017498
0.110948659389,sample_000071
0.067365499305,sample_011409
0.102805440525,sample_012192
0.102805440525,sample_005479
0.0683726843165,sample_006478
0.0764224333178,sample_000402
0.112864918154,sample_005541
0.0797939566205,sample_001472
0.074667633797,sample_008869
0.084412169152,sample_009808
0.101374492843,sample_009443
0.0760364373821,sample_005059
0.0688237220966,sample_007713
0.080100453221,sample_017394
0.0809359548336,sample_010459
0.0776004865387,sample_005626
0.0717902812051,sample_002599
0.0735375232021,sample_015905
0.0799422849094,sample_008013
0.121539645968,sample_015893
0.121539645968,sample_015294
0.0804888289837,sample_010527
0.0804888289837,sample_003820
0.0589194986564,sample_015787
0.081056424576,sample_013920
0.0715399252515,sample_008336
0.104362621514,sample_009078
0.0771952123594,sample_005380
0.0822190763767,sample_011024
0.107477380852,sample_008345
0.0776437353615,sample_005936
0.0768793683085,sample_016266
0.0697617576956,sample_000721
0.0778395765613,sample_000373
0.0766017326204,sample_000042
0.0766017326204,sample_016209
0.0622323183084,sample_002791
0.129958511975,sample_000732
0.111157351013,sample_013719
0.077617014703,sample_009714
0.0754237619206,sample_015004
0.113573476501,sample_007058
0.069407912125,sample_009892
0.069407912125,sample_006272
0.0676652091403,sample_006010
0.0466977379661,sample_010336
0.0811631442326,sample_002547
0.0777250737346,sample_007078
0.0856466845148,sample_013954
0.0700682652661,sample_006684
0.0904343201847,sample_015662
0.0904343201847,sample_012909
0.0904343201847,sample_011428
0.0904343201847,sample_010333
0.0904343201847,sample_013058
0.0713468627179,sample_012650
0.065124298433,sample_002953
0.065124298433,sample_007519
0.065124298433,sample_011754
0.08127088401,sample_007802
0.0638378276278,sample_013955
0.0726047581384,sample_015207
0.0771433879489,sample_010578
0.0987538021943,sample_010657
0.0796636304655,sample_009819
0.0696154691012,sample_008998
0.0722284027669,sample_011301
0.0995414392535,sample_011988
0.0795831849471,sample_003452
0.0682770369572,sample_003605
0.0780576280893,sample_000690
0.100042568078,sample_006602
0.103993894466,sample_010921
0.0721311341043,sample_003572
0.0788982060058,sample_015548
0.0772116634583,sample_012975
0.10416035791,sample_012578
0.0645946221321,sample_010684
0.110708132885,sample_017262
0.113689944706,sample_010906
0.104975565152,sample_009487
0.0851542367089,sample_009329
0.0673736770493,sample_005331
0.0764288663083,sample_007337
0.0764288663083,sample_016975
0.111557749531,sample_016493
0.111005638685,sample_012510
0.109025297841,sample_017436
0.0770750586491,sample_017052
0.0784470827625,sample_005354
0.0986914853432,sample_005582
0.106033902572,sample_015784
0.0533428969031,sample_001485
0.0671349167252,sample_017253
0.142927144974,sample_014535
0.142927144974,sample_008642
0.110591453129,sample_008147
0.0698262594606,sample_000505
0.107278504482,sample_003303
0.0661368115309,sample_008597
0.0757219645987,sample_016567
0.105270476004,sample_003082
0.0827298136073,sample_001876
0.0756020243687,sample_013713
