sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_003620,parcel_005242,2016-05-05 13:37:04,"1414 Mulberry Ln, Flint, MI 48507, USA",42.9869104,-83.6989031,Private,14688,0,15337,CAPECOD,0.0,0,0.125,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,8,53,013500,4,1,0,0,Yes,100.0,0
sample_012446,parcel_005242,2016-03-11 12:38:49,"1414 Mulberry Ln, Flint, MI 48507, USA",42.9869104,-83.6989031,Private,14688,0,15337,CAPECOD,0.0,0,0.125,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,8,53,013500,4,1,0,0,Yes,100.0,0
sample_014715,parcel_010855,2016-05-10 12:44:42,"1714 Griggs Dr, Flint, MI 48504, USA",43.064139,-83.725444,Private,1145,0,55432,ONE STORY,0.0,0,0.132,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,7,000300,1,1,0,0,Yes,100.0,12700
sample_014851,parcel_010855,2016-05-10 12:44:40,"1714 Griggs Dr, Flint, MI 48504, USA",43.064139,-83.725444,Private,1145,0,55432,ONE STORY,0.0,0,0.132,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,7,000300,1,1,0,0,Yes,100.0,12700
sample_012085,parcel_003256,2016-05-10 12:45:18,"1714 Colorado Ave, Flint, MI 48506, USA",43.044385,-83.66765,Private,420,0,8527,ONE STORY,0.0,0,0.101,Yes,Residential,RI,1963,N,B,Green Neighborhood,GN-1,Poor,Good, ,Other,3,19,002200,1,1,0,0,Yes,100.0,5000
sample_009558,parcel_009489,2016-05-10 12:45:20,"1646 N Grand Traverse St, Flint, MI 48503, USA",43.029595,-83.7083679,Private,725,0,24770,ONE STORY,0.0,0,0.134,No,Residential,RI,1923,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,5,28,001400,2,5,0,1,Yes,100.0,3000
sample_008606,parcel_003197,2016-05-12 12:47:07,"3613 Leith St, Flint, MI 48506, USA",43.0432569,-83.641181,Private,4756,110,15971,ONE STORY,0.0,0,0.33,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,4,22,002400,3,1,0,0,Yes,100.0,10400
sample_010522,parcel_006950,2016-05-12 12:47:09,"1614 W Jackson Ave, Flint, MI 48504, USA",43.041663,-83.724243,Private,600,0,50101,ONE STORY,0.0,0,0.092,No,Residential,RI,1929,N,A2,Green Neighborhood,GN-2,Fair,Good, ,Mueller,2,11,000900,2,5,0,1,Yes,100.0,6900
sample_011774,parcel_006526,2016-05-17 12:49:43,"2007 Hills St, Flint, MI 48503, USA",43.0171009,-83.663515,Private,18707,0,141526,TWO STORY,0.0,0,0.12,No,Residential,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,1,0,0,Yes,100.0,21200
sample_006867,parcel_009414,2016-05-17 12:49:46,"3805 Lorraine Ave, Flint, MI 48506, USA",43.030482,-83.637373,Private,3600,250,53945,TWO STORY,0.0,0,0.184,No,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,4,25,002700,4,1,0,0,Yes,100.0,0
sample_013165,parcel_007700,2016-05-17 12:50:17,"2305 Adams Ave, Flint, MI 48505, USA",43.037719,-83.7036789,Private,420,0,25490,TWO STORY,0.0,0,0.101,No,Residential,RI,0,N,B,Green Neighborhood,GN-1,Good,Fair, ,Dar,5,27,001100,3,11,0,0,Yes,100.0,5800
sample_009466,parcel_007700,2016-05-17 12:50:19,"2305 Adams Ave, Flint, MI 48505, USA",43.037719,-83.7036789,Private,420,0,25490,TWO STORY,0.0,0,0.101,No,Residential,RI,0,N,B,Green Neighborhood,GN-1,Good,Fair, ,Dar,5,27,001100,3,11,0,0,Yes,100.0,5800
sample_008376,parcel_001085,2016-05-17 12:50:53,"2920 Parkside Dr, Flint, MI 48503, USA",42.9924589,-83.721757,Private,60691,7020,56896,ONE STORY,0.0,0,0.947,No,Residential,RI,1941,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Dar,8,50,003600,6,1,0,0,Yes,100.0,92600
sample_006615,parcel_001085,2016-05-17 12:50:39,"2920 Parkside Dr, Flint, MI 48503, USA",42.9924589,-83.721757,Private,60691,7020,56896,ONE STORY,0.0,0,0.947,No,Residential,RI,1941,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Dar,8,50,003600,6,1,0,0,Yes,100.0,92600
sample_014502,parcel_002304,2016-05-19 12:36:33,"3201 Bryn Mawr Pl, Flint, MI 48504, USA",43.044755,-83.725601,Private,750,0,26952,CAPECOD,0.0,0,0.115,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000900,2,1,0,0,Yes,100.0,16500
sample_012150,parcel_002304,2016-06-07 13:10:56,"3201 Bryn Mawr Pl, Flint, MI 48504, USA",43.044755,-83.725601,Private,750,0,26952,CAPECOD,0.0,0,0.115,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000900,2,1,0,0,Yes,100.0,16500
sample_003557,parcel_003457,2016-05-19 12:36:39,"722 W Hamilton Ave, Flint, MI 48504, USA",43.036365,-83.714403,Private,1212,176,84814,TWO STORY,0.0,0,0.227,No,Residential,RI,1936,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,A.D.,2,26,000900,5,1,0,0,Yes,100.0,11400
sample_010251,parcel_003457,2016-03-22 12:30:58,"722 W Hamilton Ave, Flint, MI 48504, USA",43.036365,-83.714403,Private,1212,176,84814,TWO STORY,0.0,0,0.227,No,Residential,RI,1936,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,A.D.,2,26,000900,5,1,0,0,Yes,100.0,11400
sample_004827,parcel_003457,2016-05-24 12:44:34,"722 W Hamilton Ave, Flint, MI 48504, USA",43.036365,-83.714403,Private,1212,176,84814,TWO STORY,0.0,0,0.227,No,Residential,RI,1936,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,A.D.,2,26,000900,5,1,0,0,Yes,100.0,11400
sample_011679,parcel_002353,2016-05-24 12:44:06,"1606 Cronk Ave, Flint, MI 48506, USA",43.031206,-83.665788,Private,2459,0,64347,CAPECOD,0.0,0,0.145,No,Residential,RI,1945,N,B,Green Neighborhood,GN-2,Good,Good, ,Dar,4,43,002600,3,1,0,0,Yes,100.0,0
sample_008700,parcel_000004,2016-05-25 07:45:34,"631 Alvord Ave, Flint, MI 48507, USA",42.985672,-83.684573,Private,2700,0,86884,CAPECOD,0.0,0,0.103,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,4,5,0,1,Yes,100.0,11500
sample_008348,parcel_000004,2016-04-14 07:14:15,"631 Alvord Ave, Flint, MI 48507, USA",42.985672,-83.684573,Private,2700,0,86884,CAPECOD,0.0,0,0.103,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,4,5,0,1,Yes,100.0,11500
sample_008019,parcel_000004,2016-03-31 07:41:55,"631 Alvord Ave, Flint, MI 48507, USA",42.985672,-83.684573,Private,2700,0,86884,CAPECOD,0.0,0,0.103,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,4,5,0,1,Yes,100.0,11500
sample_007029,parcel_000004,2016-03-02 08:42:29,"631 Alvord Ave, Flint, MI 48507, USA",42.985672,-83.684573,Private,2700,0,86884,CAPECOD,0.0,0,0.103,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,4,5,0,1,Yes,100.0,11500
sample_009589,parcel_000004,2016-03-16 10:17:39,"631 Alvord Ave, Flint, MI 48507, USA",42.985672,-83.684573,Private,2700,0,86884,CAPECOD,0.0,0,0.103,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,4,5,0,1,Yes,100.0,11500
sample_010640,parcel_001957,2016-05-25 07:45:37,"2823 Mallery St, Flint, MI 48504, USA",43.031565,-83.725747,Private,787,0,82140,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,0
sample_001781,parcel_001957,2016-03-02 07:26:22,"2823 Mallery St, Flint, MI 48504, USA",43.031565,-83.725747,Private,787,0,82140,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,0
sample_014880,parcel_001957,2016-03-30 07:50:34,"2823 Mallery St, Flint, MI 48504, USA",43.031565,-83.725747,Private,787,0,82140,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,0
sample_013098,parcel_001957,2016-04-13 07:51:40,"2823 Mallery St, Flint, MI 48504, USA",43.031565,-83.725747,Private,787,0,82140,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,0
sample_013856,parcel_001957,2016-03-16 08:17:04,"2823 Mallery St, Flint, MI 48504, USA",43.031565,-83.725747,Private,787,0,82140,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,0
sample_011186,parcel_003988,2016-05-25 07:46:14,"808 Commonwealth Ave, Flint, MI 48503, USA",43.019397,-83.664308,Private,21410,0,102711,CAPECOD,0.0,0,0.165,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,1,4,0,1,Yes,100.0,16300
sample_016485,parcel_003988,2016-04-15 09:13:21,"808 Commonwealth Ave, Flint, MI 48503, USA",43.019397,-83.664308,Private,21410,0,102711,CAPECOD,0.0,0,0.165,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,1,4,0,1,Yes,100.0,16300
sample_006703,parcel_006131,2016-05-25 07:46:19,"1514 Welch Blvd, Flint, MI 48504, USA",43.0337249,-83.722842,Private,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,2,35,000900,4,11,0,0,Yes,100.0,19600
sample_015220,parcel_006131,2016-03-02 07:26:15,"1514 Welch Blvd, Flint, MI 48504, USA",43.0337249,-83.722842,Private,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,2,35,000900,4,11,0,0,Yes,100.0,19600
sample_017141,parcel_006131,2016-03-16 09:28:55,"1514 Welch Blvd, Flint, MI 48504, USA",43.0337249,-83.722842,Private,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,2,35,000900,4,11,0,0,Yes,100.0,19600
sample_004639,parcel_006131,2016-04-13 07:03:03,"1514 Welch Blvd, Flint, MI 48504, USA",43.0337249,-83.722842,Private,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,2,35,000900,4,11,0,0,Yes,100.0,19600
sample_004319,parcel_006131,2016-03-30 07:50:38,"1514 Welch Blvd, Flint, MI 48504, USA",43.0337249,-83.722842,Private,1930,0,176540,TWO STORY,0.0,0,0.158,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,2,35,000900,4,11,0,0,Yes,100.0,19600
sample_014335,parcel_008580,2016-05-25 07:46:40,"2525 E Court St, Flint, MI 48503, USA",43.018633,-83.656942,Private,14302,0,97958,ONE STORY,0.0,0,0.092,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,4,0,1,Yes,100.0,15200
sample_001609,parcel_008580,2016-05-23 09:24:47,"2525 E Court St, Flint, MI 48503, USA",43.018633,-83.656942,Private,14302,0,97958,ONE STORY,0.0,0,0.092,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,4,0,1,Yes,100.0,15200
sample_001402,parcel_000430,2016-05-25 07:47:21,"3513 Hogarth Ave, Flint, MI 48503, USA",42.9956,-83.732523,Private,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,50,003600,4,1,0,0,Yes,100.0,0
sample_002818,parcel_000430,2016-03-30 07:56:12,"3513 Hogarth Ave, Flint, MI 48503, USA",42.9956,-83.732523,Private,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,50,003600,4,1,0,0,Yes,100.0,0
sample_001872,parcel_000430,2016-03-16 09:58:54,"3513 Hogarth Ave, Flint, MI 48503, USA",42.9956,-83.732523,Private,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,50,003600,4,1,0,0,Yes,100.0,0
sample_008633,parcel_000430,2016-04-13 07:52:15,"3513 Hogarth Ave, Flint, MI 48503, USA",42.9956,-83.732523,Private,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,50,003600,4,1,0,0,Yes,100.0,0
sample_000180,parcel_000430,2016-03-02 08:42:38,"3513 Hogarth Ave, Flint, MI 48503, USA",42.9956,-83.732523,Private,4818,0,93664,ONE STORY,0.0,0,0.096,No,Residential,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,50,003600,4,1,0,0,Yes,100.0,0
sample_012204,parcel_001808,2016-06-02 13:42:48,"1924 Cartier St, Flint, MI 48504, USA",43.013907,-83.7162479,Private,10257,0,47316,ONE STORY,0.0,0,0.125,No,Residential,RI,1926,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,39,001600,3,11,0,0,Yes,100.0,0
sample_015832,parcel_006204,2016-06-02 13:43:41,"4212 Trumbull Dr, Flint, MI 48504, USA",43.052967,-83.724206,Private,2534,0,62606,ONE STORY,0.0,0,0.142,No,Residential,RI,1961,N,A2,Green Neighborhood,GN-1,Fair,Good, ,A.D.,2,9,000700,1,1,0,0,Yes,100.0,14600
sample_007978,parcel_006204,2016-04-04 13:25:43,"4212 Trumbull Dr, Flint, MI 48504, USA",43.052967,-83.724206,Private,2534,0,62606,ONE STORY,0.0,0,0.142,No,Residential,RI,1961,N,A2,Green Neighborhood,GN-1,Fair,Good, ,A.D.,2,9,000700,1,1,0,0,Yes,100.0,14600
sample_002778,parcel_010108,2016-06-02 13:43:46,"918 N Chevrolet Ave, Flint, MI 48504, USA",43.018455,-83.719301,Private,3049,0,86966,TWO UNIT,0.0,0,0.176,Yes,Residential,RI,1920,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,6,39,001600,2,11,0,0,No,0.0,0
sample_017019,parcel_006801,2016-06-02 13:44:18,"718 Crawford St, Flint, MI 48507, USA",42.986798,-83.686538,Private,2762,344,69738,CAPECOD,0.0,0,0.108,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,3,0,0,0,Yes,100.0,12300
sample_003884,parcel_010275,2016-06-02 13:44:32,"614 S Lynch St, Flint, MI 48503, USA",43.020385,-83.659479,Private,17877,0,98582,ONE STORY,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,2,2,0,0,Yes,100.0,14700
sample_005418,parcel_010275,2016-03-23 11:29:44,"614 S Lynch St, Flint, MI 48503, USA",43.020385,-83.659479,Private,17877,0,98582,ONE STORY,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,2,2,0,0,Yes,100.0,14700
sample_006178,parcel_010275,2016-04-22 13:28:06,"614 S Lynch St, Flint, MI 48503, USA",43.020385,-83.659479,Private,17877,0,98582,ONE STORY,0.0,0,0.115,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,2,2,0,0,Yes,100.0,14700
sample_008000,parcel_009434,2016-06-02 13:44:39,"2002 Missouri Ave, Flint, MI 48506, USA",43.028494,-83.663835,Private,821,0,33916,ONE STORY,0.0,0,0.097,Yes,Residential,RI,0,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Dar,4,44,002600,4,11,0,0,Yes,100.0,7400
sample_009349,parcel_009434,2016-05-10 12:45:10,"2002 Missouri Ave, Flint, MI 48506, USA",43.028494,-83.663835,Private,821,0,33916,ONE STORY,0.0,0,0.097,Yes,Residential,RI,0,N,A2,Green Neighborhood,GN-1,Good,Fair, ,Dar,4,44,002600,4,11,0,0,Yes,100.0,7400
sample_012069,parcel_000220,2016-06-02 13:44:41,"6200 N Dort Hwy, Flint, MI 48505, USA",43.068888,-83.672561,Private,45378,40132,0,,627095.3384,1,1.97,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Fair,T.C.,3,14,001800,1,1,0,0,No,0.0,0
sample_008731,parcel_000220,2016-06-02 13:44:27,"6200 N Dort Hwy, Flint, MI 48505, USA",43.068888,-83.672561,Private,45378,40132,0,,627095.3384,1,1.97,No,Commercial,CI,0,N,D-6,Commerce & Employment,CE, , ,Fair,T.C.,3,14,001800,1,1,0,0,No,0.0,0
sample_007695,parcel_010360,2016-06-07 13:09:58,"2840 Clement St, Flint, MI 48504, USA",43.030768,-83.726977,Private,771,0,70875,CAPECOD,0.0,0,0.121,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,6,34,001200,3,0,0,0,Yes,100.0,12500
sample_003446,parcel_010360,2016-03-05 12:36:36,"2840 Clement St, Flint, MI 48504, USA",43.030768,-83.726977,Private,771,0,70875,CAPECOD,0.0,0,0.121,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,6,34,001200,3,0,0,0,Yes,100.0,12500
sample_012577,parcel_010360,2016-04-13 07:05:13,"2840 Clement St, Flint, MI 48504, USA",43.030768,-83.726977,Private,771,0,70875,CAPECOD,0.0,0,0.121,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,6,34,001200,3,0,0,0,Yes,100.0,12500
sample_003569,parcel_010360,2016-03-30 07:50:30,"2840 Clement St, Flint, MI 48504, USA",43.030768,-83.726977,Private,771,0,70875,CAPECOD,0.0,0,0.121,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,6,34,001200,3,0,0,0,Yes,100.0,12500
sample_005071,parcel_006033,2016-06-07 13:10:44,"605 Odette St, Flint, MI 48503, USA",43.034386,-83.71226,Private,1125,0,95724,ONE STORY,0.0,0,0.172,No,Residential,RI,1949,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,5,28,001000,4,5,0,1,Yes,100.0,10400
sample_004062,parcel_006033,2016-06-07 13:11:23,"605 Odette St, Flint, MI 48503, USA",43.034386,-83.71226,Private,1125,0,95724,ONE STORY,0.0,0,0.172,No,Residential,RI,1949,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,5,28,001000,4,5,0,1,Yes,100.0,10400
sample_015676,parcel_006033,2016-04-13 12:32:07,"605 Odette St, Flint, MI 48503, USA",43.034386,-83.71226,Private,1125,0,95724,ONE STORY,0.0,0,0.172,No,Residential,RI,1949,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,5,28,001000,4,5,0,1,Yes,100.0,10400
sample_006652,parcel_008711,2016-06-07 13:10:49,"4039 Mann Hall Ave, Flint, MI 48532, USA",43.0051119,-83.740139,Private,7599,0,89792,CAPECOD,0.0,0,0.183,Yes,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,48,003600,1,1,0,0,Yes,100.0,0
sample_014754,parcel_000903,2016-06-07 13:11:30,"2401 E 2nd St, Flint, MI 48503, USA",43.022262,-83.659077,Private,23500,0,149290,ONE STORY,0.0,0,0.165,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,44,003000,2,1,0,0,Yes,100.0,18800
sample_009656,parcel_005204,2016-06-14 13:04:16,"2205 Cartier St, Flint, MI 48504, USA",43.016047,-83.720991,Private,11061,0,82895,ONE STORY,0.0,0,0.132,No,Residential,RI,1926,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,37,001600,3,11,0,0,Yes,100.0,0
sample_009451,parcel_009539,2016-06-16 12:34:00,"5501 Glenn Ave, Flint, MI 48505, USA",43.063398,-83.717515,Private,787,0,56788,ONE STORY,0.0,0,0.126,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,Other,1,4,000300,3,1,0,0,Yes,100.0,9200
sample_013487,parcel_008738,2016-06-16 12:34:15,"3214 Fielding St, Flint, MI 48503, USA",43.003745,-83.729992,Private,2373,90,42902,ONE STORY,0.0,0,0.101,No,Residential,RI,1926,N,C2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,48,003600,2,5,0,1,Yes,100.0,7900
sample_001863,parcel_010569,2016-04-20 12:50:02,"1121 Woodlawn Park Dr, Flint, MI 48503, USA",43.015197,-83.671289,Private,67252,0,322398,ESTATE HOME,0.0,0,0.418,No,Residential,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,42,003000,3,5,0,1,Yes,100.0,80200
sample_010787,parcel_001156,2016-05-05 13:19:18,"2031 Whittlesey St, Flint, MI 48503, USA",43.004787,-83.659205,Private,3130,0,23456,ONE STORY,0.0,0,0.161,No,Residential,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,46,003200,3,1,0,0,Yes,100.0,14500
sample_016935,parcel_000697,2016-03-22 12:29:45,"3902 Fleming Rd, Flint, MI 48504, USA",43.049817,-83.723122,Private,893,0,18436,TWO STORY,0.0,0,0.114,No,Residential,RI,1929,N,A2,Green Neighborhood,GN-1,Fair,Good, ,Other,2,10,000700,5,0,0,0,Yes,100.0,9700
sample_008757,parcel_010132,2016-03-07 12:17:20,"1309 Kearsley Park Blvd, Flint, MI 48506, USA",43.031743,-83.6747819,Private,2366,0,48468,CAPECOD,0.0,0,0.161,No,Residential,RI,1919,N,B,Green Neighborhood,GN-1,Good,Fair, ,T.C.,5,43,002600,2,11,0,0,Yes,100.0,9300
sample_013781,parcel_010132,2016-04-02 11:11:52,"1309 Kearsley Park Blvd, Flint, MI 48506, USA",43.031743,-83.6747819,Private,2366,0,48468,CAPECOD,0.0,0,0.161,No,Residential,RI,1919,N,B,Green Neighborhood,GN-1,Good,Fair, ,T.C.,5,43,002600,2,11,0,0,Yes,100.0,9300
sample_008538,parcel_005389,2016-04-13 07:03:43,"2831 Mallery St, Flint, MI 48504, USA",43.031676,-83.726091,Private,787,0,68609,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,12500
sample_003468,parcel_005389,2016-05-31 07:30:04,"2831 Mallery St, Flint, MI 48504, USA",43.031676,-83.726091,Private,787,0,68609,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,12500
sample_002630,parcel_005389,2016-03-16 09:28:24,"2831 Mallery St, Flint, MI 48504, USA",43.031676,-83.726091,Private,787,0,68609,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,12500
sample_009862,parcel_005389,2016-03-30 07:50:25,"2831 Mallery St, Flint, MI 48504, USA",43.031676,-83.726091,Private,787,0,68609,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,12500
sample_017163,parcel_005389,2016-03-02 09:13:51,"2831 Mallery St, Flint, MI 48504, USA",43.031676,-83.726091,Private,787,0,68609,CAPECOD,0.0,0,0.126,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,6,35,001200,3,0,0,0,Yes,100.0,12500
sample_006983,parcel_003711,2016-03-11 12:09:23,"1721 Oklahoma Ave, Flint, MI 48506, USA",43.04255,-83.667278,Private,420,0,5840,ONE STORY,0.0,0,0.101,No,Residential,RI,1921,N,B,Green Neighborhood,GN-1,Fair,Poor, ,T.C.,3,19,002200,3,11,0,0,Yes,100.0,3500
sample_017296,parcel_008461,2016-03-20 12:23:19,"1232 Boston Ave, Flint, MI 48503, USA",43.002825,-83.711166,Private,18000,0,16254,TWO STORY,0.0,0,0.19,No,Residential,RI,1925,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,8,51,003700,1,5,0,1,Yes,100.0,20000
sample_015974,parcel_003040,2016-04-06 12:28:53,"1001 Lochhead Ave, Flint, MI 48507, USA",42.985333,-83.657831,Private,3106,465,17023,ONE STORY,0.0,0,0.149,No,Residential,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,61,003500,3,1,0,0,Yes,100.0,10300
sample_015261,parcel_003040,2016-03-09 12:44:56,"1001 Lochhead Ave, Flint, MI 48507, USA",42.985333,-83.657831,Private,3106,465,17023,ONE STORY,0.0,0,0.149,No,Residential,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,61,003500,3,1,0,0,Yes,100.0,10300
sample_016293,parcel_003829,2016-05-26 12:55:26,"2719 Seneca St, Flint, MI 48504, USA",43.041387,-83.730805,Private,750,0,18003,TWO STORY,0.0,0,0.115,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,1,0,0,0,Yes,100.0,11200
sample_016382,parcel_003829,2016-05-26 12:56:00,"2719 Seneca St, Flint, MI 48504, USA",43.041387,-83.730805,Private,750,0,18003,TWO STORY,0.0,0,0.115,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,12,000900,1,0,0,0,Yes,100.0,11200
sample_005941,parcel_009770,2016-06-02 13:43:51,"3506 Chicago Blvd, Flint, MI 48503, USA",42.9953473,-83.7322028,Private,12460,0,92874,TWO STORY,0.0,0,0.238,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,50,003600,4,0,0,0,Yes,100.0,12600
