id,target
00022126,0.328590146751
00022133,0.122599109604
00022176,0.4
00022216,0.198099682153
00022226,0.283358065735
00022240,0.408620689655
00022283,0.1
00022295,0.5
00022465,0.0
00022668,0.0
00022796,0.341587301587
00022798,0.291954022989
00022807,0.248717948718
00022881,0.241666666667
00022924,0.754630779848
00022943,0.590506912442
00023116,0.52974689192
00023199,0.00909090909091
00023295,0.573964226937
00023398,0.354778700522
00023493,0.0
00023567,0.0205584415584
00023638,0.568867924528
00023731,0.488886647842
00023801,0.413190172588
00023805,0.3
00023877,0.31590834724
00023881,0.392394675627
00023922,0.108695652174
00023987,0.1
00024066,0.608403478649
00024125,0.0
00024193,0.833130081301
00024204,0.1
00024236,0.025
00024405,0.0
00024605,0.0
00024630,0.175596306978
00024781,0.346638655462
00024983,0.462592416212
00024992,0.4
00025043,0.154565217391
00025064,0.870186335404
00025183,0.62218931475
00025184,0.692729025937
00025349,0.2
00025496,0.740801789132
00025603,0.2
00025665,0.60796838273
00025699,0.2
00025707,0.214356879679
00025762,0.3
00025763,0.0
00025937,0.1
00025949,0.220019115899
00025951,0.331320754717
00026207,0.2
00026263,0.243590257797
00026295,0.1
00026301,0.129749894914
00026311,0.432297979798
00026500,0.375409039019
00026764,0.16
00026772,0.0
00026911,0.0
00027008,0.0704831249457
00027088,0.4
00027151,0.6
00027215,0.3
00027373,0.378629831771
00027404,0.159121621622
00027638,0.3
00027664,0.501582542062
00027725,0.0
00027983,0.639297924814
00028005,0.2
00028087,0.576123234917
00028153,0.0
00028390,0.546287279367
00028441,0.663541151483
00028448,0.451598173516
00028453,0.25130940883
00028508,0.0366611570248
00028517,0.752114506364
00028593,0.0
00028625,0.201960784314
00028867,0.1
00029121,0.5
00029233,0.1
00029364,0.0174658869396
00029433,0.176548089592
00029610,0.722357261312
00029636,0.3
00029753,0.10989010989
00029778,0.5
00029923,0.252629873182
00029967,0.0
00030043,0.1
00030071,0.27734251686
00030115,0.441836734694
00030158,0.545018367144
00030247,0.104672897196
00030346,0.620985131728
00030379,0.0
00030430,0.433333333333
00030577,0.43396480631
00030626,0.1
00030647,0.0
00030721,0.1
00030729,0.329825908858
00030752,0.00277777777778
00030817,0.326515151515
00030914,0.398357518802
00030936,0.311810970775
00030942,0.3
00030958,0.154372154506
00031129,0.493536193536
00031276,0.119650437498
00031300,0.1
00031364,0.165729403027
00031571,0.620506912442
00031751,0.0
00031759,0.1
00032002,0.216145833333
00032025,0.830747830126
00032075,0.4
00032084,0.2
00032329,0.4
00032358,0.217989417989
00032366,0.731290726817
00032392,0.356902985075
00032492,0.404533551691
00032617,0.4
00032633,0.583181818182
00032661,0.54304392237
00032762,0.562989921613
00032788,0.654606954678
00032850,0.283333333333
00032874,0.426086956522
00032902,0.2
00033045,0.0
00033093,0.1
00033138,0.3
00033240,0.3
00033245,0.3
00033343,0.393790849673
00033406,0.0
00033419,0.364461124897
00033471,0.124345012611
00033524,0.575610661269
00033572,0.2
00033576,0.456480002926
00033710,0.593009377664
00033953,0.1
00034027,0.152025111459
00034028,0.0
00034039,0.700697925572
00034061,0.474821818398
00034143,0.299143136087
00034240,0.499681227926
00034317,0.351384747655
00034531,0.551652046784
00034536,0.0318584070796
00034597,0.129452146992
00034610,0.0
00034614,0.470019197826
00034751,0.716129032258
00034920,0.0
00034939,0.403698447523
00034952,0.552058256015
00034973,0.804043428716
00035003,0.641701486919
00035090,0.0660737192124
00035133,0.266666666667
00035182,0.0
00035267,0.280216241086
00035304,0.0345666044195
00035490,0.0
00035553,0.2
00035574,0.01
00035575,0.0
00035597,0.38385840708
00035610,0.2
00035723,0.762093200917
00035892,0.0417864775873
00035912,0.340785498489
00036010,0.00714285714286
00036023,0.796428281516
00036138,0.447744360902
00036160,0.0
00036189,0.6
00036197,0.551690700876
00036204,0.0111288932985
00036264,0.543783783784
00036288,0.8
00036298,0.347988082349
00036475,0.573816155989
00036509,0.3
00036706,0.142222222222
00036788,0.119230769231
00036974,0.0
00037003,0.3
00037081,0.130950890528
00037193,0.0
00037267,0.538894355698
00037350,0.435313531353
00037354,0.586259821343
00037410,0.0
00037508,0.282382133995
00037658,0.403373609707
00037784,0.0
00037824,0.0
00037833,0.323597998489
00037852,0.268697529439
00037911,0.00993452429068
00038025,0.226910773424
00038110,0.2
00038111,0.3
00038118,0.00467289719626
00038346,0.257142857143
00038509,0.503916632707
00038600,0.529850746269
00038634,0.0
00038794,0.2
00039028,0.132376623377
00039069,0.104761904762
00039078,0.0161458333333
00039360,0.684042553191
00039416,0.663400694239
00039483,0.74919365499
00039544,0.9
00039713,0.00970350404313
00039758,0.132998885173
00039777,0.348484720818
00039828,0.348076923077
00039857,0.133219178082
00039923,0.00212765957447
00040020,0.0
00040109,0.364634146341
00040159,0.318222848707
00040240,0.107692307692
00040263,0.271633736047
00040326,0.543416965352
00040329,0.1
00040349,0.283908045977
00040375,0.570662921348
00040407,0.2
00040578,0.509523809524
00040586,0.0
00040807,0.34
00040862,0.4
00040994,0.0422222222222
00041036,0.358771842506
00041109,0.4
00041110,0.0
00041129,0.676384049555
00041136,0.208821402748
00041211,0.461173196364
00041288,0.4
00041319,0.354724409449
00041440,0.117989417989
00041624,0.1
00041632,0.615733005733
00041728,0.4
00041782,0.30150077349
00041884,0.414635215708
00041934,0.257599606493
00042053,0.1
00042243,0.340909090909
00042244,0.568535586278
00042384,0.3
00042401,0.496498574565
00042413,0.4
00042467,0.1
00042539,0.540418771503
00042541,0.356102011196
00042725,0.0111111111111
00042861,0.3
00042892,0.575
00042910,0.102777777778
00042919,0.0112658227848
00042980,0.248036694498
00043014,0.511538461538
00043098,0.6
00043140,0.353402982494
00043194,0.115764110104
00043336,0.589811320755
00043355,0.1
00043412,0.559495114896
00043468,0.0
00043614,0.00384615384615
00043665,0.592073804574
00043710,0.574667834532
00043825,0.1
00043839,0.00561797752809
00043880,0.319524166672
00043904,0.0
00044061,0.05
00044065,0.672497584541
00044152,0.0349142989225
00044203,0.285488069414
00044299,0.185454545455
00044345,0.055857350197
00044358,0.576956521739
00044397,0.102222222222
00044443,0.549848484848
00044456,0.0
00044526,0.61472169954
00044575,0.7
00044636,0.1
00044660,0.721075268817
00044661,0.0
00044849,0.597916666667
00044931,0.256431372549
00044949,0.0
00044958,0.0
00045002,0.577018159839
00045026,0.0
00045067,0.3
00045088,0.481802953834
00045101,0.209703504043
00045111,0.0
00045324,0.110235294118
00045636,0.572035016462
00045690,0.0856732401724
00045792,0.213333333333
00045845,0.0
00045952,0.0
00045991,0.152134831461
00045997,0.0
00046213,0.331642778165
00046279,0.427710843373
00046312,0.0
00046318,0.00494505494505
00046339,0.439212974993
00046518,0.1
00046587,0.0
00046691,0.525641025641
00046740,0.0
00046749,0.57700981642
00046802,0.3
00047061,0.2
00047079,0.166666666667
00047157,0.480620879121
00047173,0.294639026403
00047289,0.338070987654
00047395,0.1
00047597,0.1
00047713,0.384414672509
00047728,0.446394330819
00047889,0.676802517383
00047962,0.0
00048085,0.0
00048127,0.3
00048161,0.255786240786
00048290,0.0
00048320,0.445994171911
00048414,0.2
00048437,0.517754186824
00048442,0.572660670704
00048470,0.1
00048494,0.119400352734
00048620,0.72299771167
00048737,0.835714285714
00048745,0.05
00048811,0.0
00049022,0.124836065574
00049175,0.114
00049215,0.047619047619
00049225,0.201441241685
00049261,0.0
00049368,0.559090909091
00049556,0.1
00049582,0.1
00049646,0.489634609399
00049850,0.592195485731
00049901,0.550121475765
00049921,0.1
00049983,0.20487804878
00050073,0.312121212121
00050086,0.581342165128
00050095,0.0
00050159,0.604765142381
00050234,0.4
00050236,0.0368117516539
00050281,0.321822541966
00050433,0.0173333333333
00050518,0.292648551978
00050624,0.441584321476
00050746,0.0105191256831
00050983,0.1
00051116,0.0
00051198,0.324253084335
00051271,0.152134831461
00051276,0.3
00051313,0.3
00051318,0.445882352941
00051341,0.0
00051380,0.41339543575
00051513,0.35
00051515,0.0105191256831
00051549,0.68185840708
00051618,0.2
00051719,0.1
00051780,0.475123341795
00051913,0.210519125683
00051926,0.106329113924
00051948,0.4
00052011,0.106818181818
00052080,0.118524416136
00052088,0.2
00052114,0.375572649573
00052119,0.0
00052184,0.36
00052308,0.0
00052339,0.1
00052364,0.0272279473718
00052376,0.0
00052535,0.0
00052641,0.123365800866
00052674,0.413904714722
00052743,0.3
00052981,0.3
00053131,0.0
00053136,0.0
00053140,0.1
00053320,0.0
00053356,0.4
00053488,0.653810452739
00053560,0.38385840708
00053620,0.0
00053634,0.110845070423
00053635,0.692537844987
00053825,0.2
00053844,0.28
00053888,0.0943434343434
00054147,0.443404076215
00054173,0.0
00054334,0.341860465116
00054597,0.108
00054607,0.111111111111
00054692,0.193551548779
00054728,0.355344521937
00054742,0.226092896175
00054816,0.525
00054940,0.2
00054953,0.39734386121
00054962,0.658154511234
00055025,0.05
00055096,0.250994318182
00055112,0.1
00055172,0.102976190476
00055537,0.242857142857
00055602,0.153752676144
00055643,0.436057692308
00055667,0.59
00055707,0.552129033083
00055790,0.315583632514
00055805,0.521052631579
00056086,0.0
00056327,0.436111111111
00056389,0.0169811320755
00056475,0.55764894014
00056502,0.493696969697
00056557,0.499724330972
00056579,0.627117028473
00056663,0.0
00056862,0.116666666667
00056923,0.465625
00056928,0.716666666667
00057284,0.00373134328358
00057286,0.421822541966
00057347,0.477656715977
00057470,0.2
00057570,0.680218886804
00057664,0.554889322185
00057692,0.5
00057713,0.428590146751
00057727,0.0
00057894,0.0
00057909,0.0
00057925,0.529473392784
00058043,0.56129268353
00058180,0.052793438579
00058293,0.3
00058375,0.455323928121
00058438,0.124138036062
00058529,0.781174562534
00058576,0.757692307692
00058620,0.484047875214
00058638,0.0
00058695,0.358914027149
00058733,0.646971754809
00058957,0.0
00058978,0.2
00059018,0.1
00059024,0.1
00059036,0.533467281009
00059051,0.0
00059177,0.439617117117
00059274,0.2
00059292,0.0153846153846
00059324,0.0388938509103
00059475,0.0
00059481,0.598181818182
00059507,0.429411764706
00059755,0.347566846876
00060025,0.125714285714
00060213,0.220661157025
00060250,0.331320754717
00060279,0.0471616467574
00060307,0.00126582278481
00060416,0.430150743424
00060486,0.0
00060584,0.364634146341
00060700,0.59544560727
00060701,0.2
00060706,0.435761660248
00060858,0.1
00060881,0.336662449926
00061004,0.0
00061009,0.0
00061015,0.7
00061044,0.455112379572
00061207,0.529251940192
00061226,0.151428571429
00061333,0.274476129878
00061401,0.121002592913
00061496,0.325
00061498,0.0
00061558,0.109257206208
00061607,0.0
00061624,0.0
00061632,0.224429452706
00061725,0.167834562698
00061748,0.2
00061788,0.281136363636
00061796,0.752954044395
00061859,0.370164439441
00061882,0.0045197740113
00061883,0.0
00061947,0.487960233229
00062013,0.00373134328358
00062042,0.1
00062079,0.0
00062193,0.25
00062415,0.665972203533
00062545,0.405128205128
00062595,0.124048013735
00062602,0.0225617007514
00062632,0.445793650794
00062730,0.02
00062833,0.473675213675
00062842,0.0
00062897,0.48
00063008,0.546066315213
00063067,0.201960784314
00063094,0.108971506635
00063130,0.7
00063639,0.4
00063818,0.752134831461
00063820,0.0
00063848,0.590389548369
00063970,0.2
00064016,0.109703504043
00064105,0.0
00064139,0.0
00064219,0.141666666667
00064220,0.428214285714
00064231,0.0
00064497,0.14
00064518,0.113043478261
00064561,0.0
00064686,0.49858860095
00064697,0.668717948718
00064718,0.0
00064766,0.181775866111
00064811,0.632
00064831,0.492909655425
00064881,0.121271137755
00064904,0.379771277972
00064989,0.122368421053
00065077,0.425021645022
00065231,0.698545278281
00065240,0.2
00065254,0.4
00065326,0.219523609863
00065398,0.721561561562
00065538,0.624003308519
00065553,0.3
00065638,0.0
00065756,0.0
00065812,0.43724137931
00065815,0.593333333333
00065823,0.0
00065865,0.622603686636
00065919,0.1
00065944,0.0
00066008,0.458055402528
00066012,0.4203125
00066131,0.443783783784
00066222,0.336363636364
00066235,0.49298245614
00066284,0.512479262789
00066297,0.472029320988
00066305,0.0
00066452,0.448701908993
00066455,0.468360528361
00066466,0.1
00066494,0.6
00066557,0.0
00066562,0.734875632945
00066613,0.1
00066632,0.2
00066670,0.0
00066898,0.0
00067165,0.506611982666
00067167,0.4
00067236,0.8
00067424,0.206666666667
00067468,0.2
00067519,0.656930693069
00067528,0.483275794491
00067546,0.038897242401
00067594,0.1
00067716,0.510028304352
00067728,0.3
00067905,0.1
00067921,0.25
00068019,0.1
00068111,0.345140856424
00068156,0.2
00068210,0.586621043645
00068232,0.6
00068381,0.1
00068450,0.104347826087
00068517,0.05
00068531,0.0
00068554,0.45860664759
00068680,0.4
00068771,0.4
00068929,0.781614906832
00068996,0.00277777777778
00069033,0.1
00069571,0.404813716427
00069658,0.751723421927
00069667,0.0
00069701,0.1025
00069823,0.512078994277
00070070,0.484615384615
00070276,0.0
00070297,0.4
00070360,0.248611111111
00070364,0.3
00070543,0.146171036511
00070788,0.0
00070820,0.293897637795
00070921,0.754825908858
00070937,0.497868852459
00070943,0.042160326087
00071109,0.474929224707
00071138,0.110519125683
00071294,0.1
00071343,0.73315051163
00071400,0.0
00071426,0.491457218697
00071519,0.286318882316
00071540,0.01
00071612,0.407401821401
00071700,0.1
00071750,0.122027960791
00071781,0.677700348432
00071811,0.3
00071882,0.1
00071918,0.1
00071976,0.419077818301
00072079,0.522246344554
00072184,0.0
00072190,0.112
00072218,0.619541490813
00072436,0.41469984917
00072547,0.1
00072549,0.767148302567
00072647,0.0
00072868,0.0670404208195
00072943,0.569408998618
00072949,0.0329113924051
00072986,0.808197161599
00073040,0.51
00073058,0.0
00073061,0.65412369254
00073076,0.0
00073092,0.785168513299
00073098,0.328211805556
00073245,0.355696202532
00073264,0.0
00073301,0.0
00073330,0.66815920398
00073346,0.531181301784
00073385,0.0
00073484,0.0
00073512,0.0
00073516,0.3
00073658,0.0
00073698,0.0
00073768,0.58376842654
00073795,0.1
00073803,0.1
00073811,0.607603686636
00073971,0.389677419355
00074104,0.470186335404
00074130,0.265317919075
00074212,0.330612244898
00074358,0.3
00074386,0.654594937554
00074421,0.55664060926
00074437,0.695676770296
00074675,0.207692307692
00074676,0.307059808381
00074696,0.427868852459
00074928,0.5
00074941,0.0
00075007,0.108
00075053,0.144881889764
00075068,0.468874441004
00075188,0.0
00075194,0.0
00075237,0.0
00075271,0.0
00075343,0.0
00075349,0.0181818181818
00075369,0.1
00075538,0.117142857143
00075543,0.263113666519
00075628,0.3
00075900,0.105555555556
00075924,0.241798292125
00075995,0.63223080418
00076038,0.373333333333
00076218,0.0
00076225,0.360833679782
00076270,0.2
00076279,0.1
00076432,0.0
00076590,0.509090909091
00076705,0.325
00076742,0.541463414634
00076782,0.403013759359
00076791,0.00729755178908
00076864,0.1
00077013,0.5
00077070,0.00882140274765
00077109,0.56825806839
00077196,0.2
00077270,0.0373758317155
00077360,0.0
00077550,0.73153118229
00077582,0.584166666667
00077619,0.00555555555556
00077687,0.478081072246
00077808,0.591816960273
00077908,0.0
00077951,0.358823529412
00078007,0.0484848484848
00078169,0.0
00078236,0.232259945515
00078242,0.3
00078372,0.4
00078448,0.205555555556
00078560,0.0423473637082
00078588,0.327378906023
00078595,0.769756838906
00078684,0.687179487179
00078730,0.0
00078731,0.4
00078743,0.0
00078895,0.1
00079015,0.203513071895
00079092,0.3
00079160,0.805882352941
00079213,0.621996445453
00079324,0.341895467361
00079334,0.918005829296
00079587,0.296841820518
00079776,0.133985014653
00079779,0.234302256883
00079873,0.337264725681
00079926,0.372007722008
00079969,0.570186335404
00080132,0.0
00080182,0.482469735447
00080234,0.0
00080254,0.368867924528
00080279,0.0
00080317,0.468535586278
00080342,0.0
00080470,0.0
00080604,0.301754385965
00080653,0.3
00080677,0.141926187021
00080784,0.207692307692
00080807,0.768291877614
00080892,0.465769821738
00080943,0.164634146341
00080968,0.8
00080980,0.1
00080989,0.720574594683
00081015,0.20612244898
00081019,0.0
00081038,0.4
00081060,0.2
00081065,0.566188233024
00081091,0.229310344828
00081133,0.493568627451
00081173,0.568876689189
00081513,0.534678171637
00081516,0.35
00081519,0.3
00081542,0.714058209437
00081556,0.106329113924
00081604,0.415062111801
00081731,0.146260241904
00081823,0.523492723493
00081827,0.320879120879
00081881,0.20243902439
00082025,0.0
00082179,0.357894736842
00082228,0.00277777777778
00082397,0.827146001467
00082526,0.3
00082559,0.251896609601
00082581,0.0
00082591,0.784126984127
00082620,0.102777777778
00082646,0.618039094681
00082776,0.1
00082797,0.208766129032
00082904,0.1
00082920,0.338541666667
00083282,0.1
00083427,0.416687016687
00083477,0.431707317073
00083482,0.1
00083613,0.0
00083621,0.131320754717
00083703,0.435541905806
00083813,0.0
00084097,0.105555555556
00084196,0.530392136958
00084209,0.0376865363365
00084379,0.0
00084486,0.0
00084559,0.683376722048
00084616,0.0
