id,target
00011895,0.26154314955
00011931,0.259260889827
00011961,0.300327165446
00012022,0.31066340823
00012034,0.232332906661
00012166,0.278925476502
00012369,0.196105596259
00012434,0.264606390046
00012439,0.196146355415
00012468,0.470009334434
00012654,0.408929199277
00012655,0.3214918151
00012660,0.241927114463
00012669,0.281627612965
00012739,0.275418603105
00012845,0.291759890544
00012855,0.331830809932
00012943,0.204885906043
00012962,0.294163000892
00012969,0.258295833613
00012973,0.233680105623
00012992,0.225257859181
00012997,0.277888914646
00013106,0.237126600901
00013326,0.11197604434
00013331,0.285559446475
00013555,0.234388788745
00013631,0.287555156817
00013633,0.271097458086
00013645,0.251798949648
00013682,0.237732857672
00013814,0.252627838964
00014035,0.296022016038
00014052,0.213465157448
00014056,0.265393610749
00014080,0.25546429344
00014170,0.346098085602
00014257,0.313565987732
00014260,0.266236786839
00014306,0.275967480319
00014349,0.398764050856
00014357,0.393053636567
00014496,0.292343063381
00014582,0.234027775593
00014598,0.293973328641
00014642,0.263501116037
00014990,0.292728382181
00014992,0.301333059893
00015029,0.194830474141
00015046,0.294537738092
00015059,0.185869963938
00015111,0.275425588319
00015203,0.267621352999
00015206,0.207106934146
00015341,0.324602744473
00015367,0.213632024667
00015508,0.25387392392
00015582,0.220985017413
00015593,0.326297303695
00015646,0.288133449545
00015665,0.328175185869
00015679,0.217768262651
00015767,0.283581962903
00015772,0.287797475882
00015860,0.281593673361
00015933,0.276882970108
00015960,0.283493365715
00016030,0.266670578657
00016038,0.255308724189
00016102,0.226878877519
00016224,0.253231373845
00016321,0.310569354516
00016437,0.308322924111
00016478,0.266486971278
00016566,0.225524300935
00016630,0.293548120645
00016790,0.337496915362
00016793,0.315498938106
00016862,0.260523584261
00016945,0.2246698806
00017035,0.23977922628
00017169,0.201863569432
00017257,0.299213447514
00017388,0.291269270624
00017418,0.303739197224
00017461,0.290101849589
00017566,0.287146125374
00017598,0.300736753017
00017929,0.268439638268
00017994,0.306004406306
00018031,0.286358430183
00018196,0.000423069333483
00018214,0.348549051417
00018265,0.299882705971
00018377,0.370032118569
00018390,0.25100262105
00018446,0.27968593879
00018472,0.180700662043
00018742,0.262041016683
00018746,0.325391515894
00018781,0.298034931807
00018785,0.346349070902
00018810,0.267849808071
00018823,0.195297807391
00018836,0.191498359341
00018863,0.238661320298
00018924,0.328146375285
00018938,0.304613083396
00018964,0.219970190804
00018978,0.28427958329
00019097,0.312160442022
00019221,0.231869409999
00019391,0.22708721002
00019439,0.275953300619
00019627,0.303053674376
00019685,0.304764327195
00019757,0.242539456697
00019767,0.250532996224
00019820,0.298601423801
00019830,0.318798452462
00019855,0.205025015871
00019859,0.259180584579
00019924,0.318697240818
00020055,0.216446100234
00020079,0.236270654699
00020104,0.252754484993
00020156,0.332370540462
00020210,0.221248338496
00020296,0.242554446325
00020390,0.277667064677
00020400,0.31514027465
00020439,0.179221322927
00020594,0.15295087931
00020605,0.269468436858
00020895,0.291673144953
00020904,0.26337090867
00020906,0.247182792866
00020925,0.282681219341
00021004,0.246245599768
00021027,0.345143347069
00021189,0.284068189157
00021298,0.280732340927
00021302,0.241364079621
00021417,0.242989203141
00021449,0.310929803167
00021481,0.296117236818
00021506,0.219157171193
00021598,0.230285601602
00021628,0.259413033465
00021734,0.175889812675
00021834,0.427885779683
00021968,0.275347217453
00021978,0.267218492305
00022008,0.291759626803
00022081,0.205912556226
00022092,0.327263499244
00022093,0.269075103601
00022129,0.277988296019
00022132,0.238541732282
00022151,0.318920861709
00022288,0.27788337706
00022325,0.195069163071
00022348,0.249703931508
00022410,0.261835552871
00022619,0.238270230459
00022692,0.266578717941
00022732,0.27543973206
00022747,0.297803871938
00022872,0.157105844793
00022927,0.276615393904
00022952,0.22583626441
00022999,0.201633312655
00023180,0.295939510068
00023213,0.232384013038
00023228,0.242335838538
00023247,0.349627792968
00023248,0.263840738366
00023259,0.227518988129
00023311,0.182008122913
00023380,0.263197985941
00023520,0.29469977984
00023554,0.258292573768
00023590,0.2100960474
00023689,0.273775448561
00023703,0.235265262084
00023888,0.306571372314
00023953,0.27412672291
00024010,0.297914334287
00024032,0.318451666657
00024289,0.297070747052
00024377,0.250664932088
00024417,0.307598998894
00024506,0.279012836885
00024515,0.247854888988
00024528,0.187843856671
00024641,0.211267097168
00024719,0.306356961215
00024749,0.28313073488
00024837,0.21870401976
00024852,0.26084228443
00024873,0.20745525793
00024905,0.271842180781
00024981,0.19780250702
00025018,0.25232881592
00025055,0.231443078515
00025177,0.287282795287
00025190,0.190480462163
00025211,0.26328640922
00025239,0.283369330036
00025434,0.168352509913
00025476,0.279804085689
00025523,0.342669517821
00025556,0.198480340929
00025582,0.239854530511
00026010,0.297978783113
00026013,0.264668496226
00026276,0.247875303335
00026346,0.265616412717
00026403,0.240239183049
00026510,0.276352975709
00026556,0.535792181408
00026691,0.197955358942
00026697,0.305129536905
00026723,0.260203614324
00026788,0.306547509703
00026837,0.254164427309
00026863,0.287487471579
00026976,0.286009903221
00027133,0.240293249023
00027171,0.228203986053
00027248,0.267405905159
00027283,0.29418129483
00027295,0.317190465432
00027363,0.193058119418
00027405,0.275996505083
00027449,0.274339978942
00027469,0.325637697621
00027475,0.275996974597
00027587,0.271301193703
00027593,0.310963129326
00027601,0.23857590582
00027887,0.282943333926
00027995,0.297384141599
00028006,0.333361872164
00028085,0.281495182068
00028122,0.225597580494
00028204,0.240090452368
00028248,0.278250360406
00028293,0.211439782805
00028410,0.361737719813
00028422,0.280296594056
00028573,0.350729809054
00028613,0.28341786927
00028626,0.313446674311
00028634,0.214603687966
00028649,0.216708563749
00028652,0.260956334277
00028828,0.22606556736
00028872,0.246073117797
00028886,0.269630483746
00028935,0.221189577739
00029011,0.280114234409
00029116,0.312961472604
00029131,0.289371078044
00029195,0.271516311663
00029239,0.296073518916
00029304,0.247073620048
00029332,0.247069782643
00029384,0.175348584488
00029401,0.2697589456
00029406,0.388528424685
00029528,0.251585300244
00029579,0.247195529222
00029736,0.1901078658
00029824,0.254701739549
00029859,0.390908863625
00029863,0.289851944639
00029889,0.293787229925
00029986,0.29600150722
00030052,0.290102205357
00030300,0.290634615877
00030334,0.223789613181
00030337,0.203188289172
00030344,0.286579751309
00030371,0.208417925606
00030426,0.287250023757
00030435,0.218976781162
00030467,0.231193510669
00030542,0.274735710019
00030760,0.303922410609
00030783,0.273812101256
00030819,0.243881187965
00030883,0.243946977094
00030907,0.300792184415
00030935,0.300269066398
00031076,0.228999467303
00031145,0.323733582681
00031153,0.309154152386
00031366,0.324814974101
00031392,0.255945737823
00031417,0.21938054439
00031440,0.245483134622
00031784,0.245306961971
00031805,0.291105577738
00031812,0.212168481735
00031813,0.291430357263
00031822,0.200801202452
00031875,0.207430071895
00031963,0.27841871181
00032087,0.311973971935
00032135,0.268820584324
00032207,0.319747092015
00032241,0.21141452078
00032324,0.252750654103
00032397,0.255096255225
00032509,0.190682485859
00032533,0.224356019761
00032779,0.281547884654
00032915,0.272015097036
00033051,0.289177914975
00033169,0.235756453756
00033172,0.231365587844
00033218,0.102052005968
00033234,0.282273987737
00033361,0.274139593198
00033398,0.201115030953
00033435,0.214717334636
00033454,0.244624217154
00033469,0.208400321139
00033482,0.279570671498
00033488,0.34125876804
00033498,0.255380457847
00033733,0.31961347863
00033928,0.239850245679
00033999,0.276043301933
00034026,0.274877117601
00034052,0.226332181511
00034067,0.355576226784
00034098,0.521229789906
00034157,0.287554387276
00034311,0.304429544765
00034377,0.189272310304
00034415,0.332847534111
00034516,0.291189594544
00034532,0.269427763188
00034559,0.284366883885
00034604,0.294117791027
00034666,0.315675020013
00034694,0.258095757224
00034704,0.303729162767
00034812,0.365730377793
00035031,0.289573692076
00035051,0.266061434666
00035260,0.329013050929
00035263,0.24837105745
00035383,0.242694405576
00035479,0.239141871346
00035544,0.248693352859
00035545,0.299346351706
00035633,0.303181490576
00035642,0.301495778554
00035833,0.263193065079
00035956,0.189180063041
00035961,0.317396656139
00036220,0.250049085147
00036295,0.220865448961
00036418,0.231760136896
00036508,0.30841172627
00036549,0.234963784432
00036565,0.277003545849
00036594,0.318662795654
00036609,0.298380114221
00036740,0.361133019395
00036965,0.251209474719
00036967,0.227920904379
00037077,0.207706496305
00037155,0.323490460045
00037171,0.273793055215
00037259,0.319370720795
00037296,0.286154519182
00037349,0.286746751087
00037366,0.291657499462
00037416,0.291294256974
00037447,0.276213707194
00037472,0.266390691309
00037638,0.200710597597
00037648,0.216984747999
00037657,0.257849797394
00037815,0.263054150257
00037855,0.20305927729
00037868,0.270817366328
00037940,0.271616146043
00038004,0.283220502925
00038097,0.371277768559
00038114,0.276006709515
00038145,0.294347767135
00038283,0.291698533891
00038376,0.299674839917
00038432,0.26177151239
00038492,0.294543351847
00038629,0.251629886723
00038679,0.202117072085
00038716,0.288829768843
00038778,0.173489980612
00038803,0.225187048974
00038808,0.294129607261
00038931,0.208015247564
00038944,0.278092063814
00039096,0.32936177216
00039218,0.237834175525
00039307,0.141700659547
00039318,0.221220775156
00039355,0.274537703957
00039378,0.293422241987
00039418,0.258463023427
00039565,0.30248312547
00039587,0.235178248523
00039836,0.255808952434
00039949,0.289459199017
00040044,0.244793935192
00040066,0.261976779756
00040388,0.231849893274
00040390,0.27308337974
00040410,0.277160944014
00040494,0.27474482711
00040501,0.217769399961
00040718,0.26826659574
00040733,0.263235475438
00040770,0.202818689514
00040772,0.266325180069
00040791,0.313768201494
00040892,0.153248826625
00041008,0.265591097748
00041063,0.125345642298
00041076,0.194389330651
00041299,0.21062443028
00041331,0.333772575874
00041347,0.268884642789
00041356,0.311428640836
00041368,0.25013588064
00041380,0.315041577499
00041434,0.1337863567
00041743,0.285024004334
00041902,0.293233833003
00042030,0.211964402529
00042103,0.327312509647
00042170,0.183724108648
00042173,0.258527756494
00042216,0.279072994507
00042269,0.262287749378
00042356,0.248883230743
00042422,0.315700659997
00042469,0.309718876003
00042478,0.356762904764
00042504,0.240372184842
00042646,0.198659935129
00042683,0.208998255267
00042754,0.228952037328
00042773,0.273651087006
00043150,0.247624303732
00043180,0.267877377081
00043233,0.207763922481
00043310,0.26473694541
00043404,0.288396287679
00043491,0.297007267774
00043539,0.318910964143
00043548,0.239800071349
00043636,0.299430623874
00043714,0.307548987329
00043735,0.215264012516
00043768,0.260459017933
00043777,0.257976011697
00043785,0.241160196394
00043836,0.171715391412
00043882,0.27157138861
00043902,0.231313030769
00043906,0.20930533594
00043964,0.270594632042
00043978,0.22221590599
00043985,0.23999003047
00044131,0.204585945467
00044184,0.252613121847
00044189,0.322771828467
00044245,0.274733784382
00044249,0.336567368511
00044505,0.309849982054
00044546,0.270413783714
00044551,0.299315056739
00044556,0.216583572895
00044598,0.303385736691
00044762,0.286684593711
00044863,0.270541193212
00044964,0.264883514487
00045009,0.237419130925
00045161,0.274358877598
00045234,0.271617926839
00045273,0.348716113773
00045332,0.27471213344
00045384,0.327079461828
00045507,0.295650961117
00045581,0.247710121789
00045598,0.243508102638
00045654,0.308172726339
00045659,0.297273918245
00045723,0.265521830501
00045844,0.196219123588
00045891,0.325533304725
00045904,0.210004414678
00046059,0.264714164109
00046116,0.779777057028
00046128,0.28182112014
00046238,0.307339916716
00046307,0.238252916204
00046374,0.188028276796
00046428,0.284331071607
00046571,0.201096840404
00046595,0.218005484356
00046606,0.236269236806
00046811,0.267220967241
00046879,0.242436046801
00047042,0.264787150702
00047191,0.280094732358
00047227,0.372795389453
00047229,0.283745932354
00047300,0.243997757162
00047451,0.194067746338
00047486,0.318671617443
00047576,0.194426921387
00047645,0.239634717467
00047669,0.290373276721
00047764,0.301220154367
00047892,0.257927988476
00047926,0.31407925045
00047933,0.317122836889
00048066,0.271977652816
00048215,0.242376755478
00048350,0.255489630732
00048370,0.26174394788
00048417,0.295914974102
00048424,0.280919260014
00048454,0.210358409841
00048466,0.267377063253
00048503,0.156167761932
00048513,0.208078307789
00048550,0.254374385234
00048597,0.279886570209
00048646,0.224481300911
00048704,0.26991391603
00048729,0.29241474345
00048756,0.280675233914
00048757,0.281671183564
00048886,0.224482058587
00048918,0.233002489525
00048976,0.243693631301
00049019,0.295682987281
00049051,0.304453002446
00049124,0.281338090535
00049169,0.246438130385
00049300,0.314723239849
00049363,0.386532925541
00049391,0.321118922474
00049420,0.352464703979
00049421,0.309963032575
00049434,0.289934618615
00049520,0.243686107091
00049583,0.294321135524
00049584,0.275834200404
00049592,0.371770422646
00049675,0.273021720638
00049684,0.288464458664
00049691,0.266033342091
00049806,0.207285637161
00049857,0.361623629403
00049889,0.29699420758
00049998,0.220329985549
00050077,0.269809123826
00050097,0.299479190494
00050175,0.293520042856
00050176,0.282733293529
00050240,0.284829172875
00050352,0.258485821625
00050421,0.211548021012
00050423,0.317455615378
00050461,0.227259222042
00050470,0.348203903111
00050579,0.271410720661
00050644,0.20382184195
00050682,0.280669594483
00050740,0.268162444646
00050804,0.334205187613
00050940,0.243889185492
00050978,0.286794506317
00051044,0.283697464526
00051122,0.252077457813
00051185,0.242026009748
00051294,0.264567896603
00051305,0.294858000434
00051323,0.327624678765
00051356,0.221595836546
00051382,0.265616766947
00051497,0.27881067442
00051501,0.275670041622
00051611,0.220274636454
00051674,0.362942280994
00051710,0.303045277951
00051730,0.337013587991
00051785,0.313385359745
00051843,0.309036342122
00051868,0.322796123115
00051909,0.21302290338
00051915,0.194283282312
00051935,0.23500528117
